"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005026,"2015-07-14 13:49:12",4.239332554394258e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004304,"2015-07-14 13:49:12",1.2198163629119267e-10
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004589,"2015-07-14 13:49:12",8.594171326549382e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005218,"2015-07-14 13:49:12",1.9402242578826316e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004534,"2015-07-14 13:49:12",7.585769708023778e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005468,"2015-07-14 13:49:12",6.068817816646538e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005611,"2015-07-14 13:49:12",8.858435400939901e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005079,"2015-07-14 13:49:12",1.5325455608776743e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005731,"2015-07-14 13:49:12",3.755323080099404e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004868,"2015-07-14 13:49:12",4.5096058197177404e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.043444,"2015-07-14 13:49:12",7.50521372965362e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004112,"2015-07-14 13:49:12",3.239889180172997e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.0041,"2015-07-14 13:49:12",6.569912540964994e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.003589,"2015-07-14 13:49:12",4.2929729171708166e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005805,"2015-07-14 13:49:12",2.1388225902626063e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004373,"2015-07-14 13:49:12",5.6661821373849566e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.003256,"2015-07-14 13:49:12",3.3712413992533587e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004732,"2015-07-14 13:49:12",2.7041187772059463e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004011,"2015-07-14 13:49:12",6.2427295937985855e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00385,"2015-07-14 13:49:12",8.776387089753743e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004012,"2015-07-14 13:49:12",1.3108390564945045e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005556,"2015-07-14 13:49:12",4.737203046847498e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005799,"2015-07-14 13:49:12",1.6755680275261602e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005554,"2015-07-14 13:49:12",8.325548691347985e-9
"Schwefel1.2",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004612,"2015-07-14 13:49:12",3.679279384630171e-9
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.350645,"2015-07-14 13:49:12",19.66312550314228
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.355565,"2015-07-14 13:49:12",14.984068874091934
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.34567,"2015-07-14 13:49:13",0.00012104368595077616
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.364615,"2015-07-14 13:49:13",1.3208414293651427e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.364275,"2015-07-14 13:49:13",3.2027481920873593e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.35539,"2015-07-14 13:49:14",14.356614567158196
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.352229,"2015-07-14 13:49:14",2.0107157399781914e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.359923,"2015-07-14 13:49:14",1.1946931882795355e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.353854,"2015-07-14 13:49:15",1.9619258666564648e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.348963,"2015-07-14 13:49:15",5.0910119558364e-5
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.346546,"2015-07-14 13:49:15",1.5165006798424558
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.35252,"2015-07-14 13:49:16",17.279904091095403
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.348487,"2015-07-14 13:49:16",23.181408573141184
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.349215,"2015-07-14 13:49:17",0.013800558903313422
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.350739,"2015-07-14 13:49:17",1.1250559445710909e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.356424,"2015-07-14 13:49:17",1.5594211679965494e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.349931,"2015-07-14 13:49:18",17.393134598937255
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.35141,"2015-07-14 13:49:18",3.3124913058838346e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.346337,"2015-07-14 13:49:18",11.232224537332563
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.362054,"2015-07-14 13:49:19",36.101548299940326
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.346854,"2015-07-14 13:49:19",2.0984969883596603e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.347911,"2015-07-14 13:49:19",4.931207405911689e-7
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.344102,"2015-07-14 13:49:20",7.216766826602017
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.350105,"2015-07-14 13:49:20",36.54504674157024
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.354168,"2015-07-14 13:49:20",3.82681308465187e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.356691,"2015-07-14 13:49:21",2.495242325572081e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.349924,"2015-07-14 13:49:21",4.57729746277753e-8
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.355492,"2015-07-14 13:49:21",2.9348854828623114e-6
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.356338,"2015-07-14 13:49:22",0.009810001527427751
"Rosenbrock",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.346815,"2015-07-14 13:49:22",0.004058662209594793
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.29214,"2015-07-14 13:49:23",0.9949590570932898
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.18755,"2015-07-14 13:49:23",8.226304970548881e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.080818,"2015-07-14 13:49:23",8.479531743432744e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.10747,"2015-07-14 13:49:23",3.249738256272394e-10
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.240414,"2015-07-14 13:49:23",1.316628583936108e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.056155,"2015-07-14 13:49:23",8.852772737100167e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.245303,"2015-07-14 13:49:24",7.070074303783258e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.044794,"2015-07-14 13:49:24",4.896659078212906e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.018973,"2015-07-14 13:49:24",2.9984548177708348e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.09396,"2015-07-14 13:49:24",1.7982451083753404e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.029131,"2015-07-14 13:49:24",3.447162555403338e-10
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.148847,"2015-07-14 13:49:24",6.872980407024443e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.018899,"2015-07-14 13:49:24",1.709317132281285e-10
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.012158,"2015-07-14 13:49:24",3.4219382882838545e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165846,"2015-07-14 13:49:24",1.957349837766742e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.075664,"2015-07-14 13:49:24",2.93505664217264e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.051866,"2015-07-14 13:49:24",6.949388620114405e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.254677,"2015-07-14 13:49:24",0.9949590570932898
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170942,"2015-07-14 13:49:25",3.424709404953319e-10
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.286208,"2015-07-14 13:49:25",0.9949590570932898
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.048944,"2015-07-14 13:49:25",7.693540027275958e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.028281,"2015-07-14 13:49:25",3.523084046719305e-10
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.144501,"2015-07-14 13:49:25",2.405329269095091e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.044862,"2015-07-14 13:49:25",3.2881679601359792e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.297335,"2015-07-14 13:49:25",0.9949590570932898
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.064737,"2015-07-14 13:49:26",6.4796203957939724e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.009633,"2015-07-14 13:49:26",4.302155076629788e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.294697,"2015-07-14 13:49:26",0.9949590570932898
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.060365,"2015-07-14 13:49:26",9.446278426139543e-9
"Rastrigin",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.104775,"2015-07-14 13:49:26",1.627416423843897e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006579,"2015-07-14 13:49:26",7.76488562337363e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.020749,"2015-07-14 13:49:26",7.1040098248431605e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006694,"2015-07-14 13:49:26",4.590429369955018e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006933,"2015-07-14 13:49:26",9.77315650629862e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.023584,"2015-07-14 13:49:26",5.1993360727919935e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.01166,"2015-07-14 13:49:26",7.70490871104812e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005376,"2015-07-14 13:49:26",5.214108256268446e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.015545,"2015-07-14 13:49:26",8.8602583048214e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.066651,"2015-07-14 13:49:26",7.188234008026484e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.03126,"2015-07-14 13:49:26",4.9198902729585825e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006941,"2015-07-14 13:49:26",6.004530206382697e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.011831,"2015-07-14 13:49:26",8.689255537319696e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005768,"2015-07-14 13:49:26",5.230276656220667e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005749,"2015-07-14 13:49:26",4.6363481942535145e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005149,"2015-07-14 13:49:26",6.128864526999678e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.013967,"2015-07-14 13:49:26",9.620229945994652e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005897,"2015-07-14 13:49:26",7.165116500118529e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00658,"2015-07-14 13:49:26",1.266890592432901e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006569,"2015-07-14 13:49:27",9.418513968739717e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.021232,"2015-07-14 13:49:27",8.582084376485e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.015246,"2015-07-14 13:49:27",3.992994379586889e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.060117,"2015-07-14 13:49:27",7.60082841111398e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00639,"2015-07-14 13:49:27",2.386173036938999e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.011612,"2015-07-14 13:49:27",9.416748270041353e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.014486,"2015-07-14 13:49:27",7.754124453640543e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00614,"2015-07-14 13:49:27",8.131596729299417e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.010574,"2015-07-14 13:49:27",1.249830461347301e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.011231,"2015-07-14 13:49:27",3.3869831383981364e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.020693,"2015-07-14 13:49:27",8.408452600860983e-9
"Ackley",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.011213,"2015-07-14 13:49:27",7.430543291775393e-9
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.318956,"2015-07-14 13:49:27",0.009864672061006163
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.319837,"2015-07-14 13:49:27",0.019719489248184674
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.255228,"2015-07-14 13:49:27",6.992910694947341e-10
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.309577,"2015-07-14 13:49:28",0.007396040334115117
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.308567,"2015-07-14 13:49:28",0.007396040334115672
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.282276,"2015-07-14 13:49:28",0.007396040334115006
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.315241,"2015-07-14 13:49:29",0.009864672061006163
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.184484,"2015-07-14 13:49:29",4.74405403849687e-10
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.328899,"2015-07-14 13:49:29",0.007396040334114895
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.087808,"2015-07-14 13:49:29",2.4435437007142013e-9
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.126643,"2015-07-14 13:49:29",6.044448497277699e-9
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.309817,"2015-07-14 13:49:30",0.007396040334115006
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.285605,"2015-07-14 13:49:30",0.007396040334115006
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.311325,"2015-07-14 13:49:30",0.007396040334115006
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.310555,"2015-07-14 13:49:30",0.007396040334114895
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.025672,"2015-07-14 13:49:31",2.2065922422598305e-9
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.314763,"2015-07-14 13:49:31",0.009864672061006163
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.275894,"2015-07-14 13:49:31",0.027125384395415675
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.31501,"2015-07-14 13:49:31",0.06658407242079523
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.308472,"2015-07-14 13:49:32",0.007396040334115006
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.28144,"2015-07-14 13:49:32",0.007396040334114895
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.318624,"2015-07-14 13:49:32",0.009864672061006163
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.326247,"2015-07-14 13:49:33",0.027125384395415675
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.284013,"2015-07-14 13:49:33",0.007396040334114895
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.314641,"2015-07-14 13:49:33",0.009864672061006163
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.316145,"2015-07-14 13:49:34",0.007396040334115006
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.322844,"2015-07-14 13:49:34",0.007396040334115006
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.105814,"2015-07-14 13:49:34",4.983777945888335e-9
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.320222,"2015-07-14 13:49:34",0.019719489248184674
"Griewank",2,"probabilistic_descent",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.221557,"2015-07-14 13:49:35",6.516394202016329e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.006532,"2015-07-14 13:49:35",2.2004173106209868e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004932,"2015-07-14 13:49:35",3.3936706090417646e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004116,"2015-07-14 13:49:35",6.083456794649795e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005151,"2015-07-14 13:49:35",1.283678626263581e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004439,"2015-07-14 13:49:35",8.754153741089128e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005367,"2015-07-14 13:49:35",3.7149482211100328e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005392,"2015-07-14 13:49:35",7.639030572565686e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.065036,"2015-07-14 13:49:35",8.332057667746602e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004452,"2015-07-14 13:49:35",8.443729633055577e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004373,"2015-07-14 13:49:35",2.098907761755212e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004319,"2015-07-14 13:49:35",7.360460515283608e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004088,"2015-07-14 13:49:35",6.916656593887504e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004202,"2015-07-14 13:49:35",9.717529758452947e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.003887,"2015-07-14 13:49:35",5.035053545151714e-10
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005164,"2015-07-14 13:49:35",3.145421599196131e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.005078,"2015-07-14 13:49:35",6.28173690926391e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00455,"2015-07-14 13:49:35",1.0730142108854188e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.00469,"2015-07-14 13:49:35",6.214589710752496e-10
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004126,"2015-07-14 13:49:35",3.2484616006937285e-9
"Schwefel1.2",2,"generating_set_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.004586,"2015-07-14 13:49:35",4.419647176981123e-9
