"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.729171098,"2015-06-26 17:14:00",0.009097932702184723
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.281765311,"2015-06-26 17:14:01",1.7648789897994466
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.298724371,"2015-06-26 17:14:03",0.7848013667265678
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.482163358,"2015-06-26 17:20:09",9.296913194281392e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.324603045,"2015-06-26 17:20:11",1.3068436411193592e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.261001643,"2015-06-26 17:20:12",9.481056926949095e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.305124118,"2015-06-26 17:20:12",5.037011170029844e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.294816602,"2015-06-26 17:20:12",7.4733102568316e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.32164268,"2015-06-26 17:20:13",7.106198594023269e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.305581536,"2015-06-26 17:20:13",5.462490254394401e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.278164386,"2015-06-26 17:20:13",5.101590814293307e-9
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.249131009,"2015-06-26 17:20:14",1.6073034109436268e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.180210349,"2015-06-26 17:20:17",4.2908137187703493e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.195631899,"2015-06-26 17:20:20",6.532056801503075e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.226009941,"2015-06-26 17:20:23",2.8196659340365917e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.191804762,"2015-06-26 17:20:26",1.6670802347793735e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.233870935,"2015-06-26 17:20:30",8.511472361847353e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.197160397,"2015-06-26 17:20:33",3.9859567623494007e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.218249912,"2015-06-26 17:20:36",2.772357293570483e-6
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.479783858,"2015-06-26 17:20:39",4908.323177412359
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.392366925,"2015-06-26 17:20:54",3921.1296960538816
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.35696582,"2015-06-26 17:21:08",6584.3835699270485
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.347578354,"2015-06-26 17:21:22",5010.589110706767
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.312235553,"2015-06-26 17:21:37",2910.6591354009465
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.407830823,"2015-06-26 17:21:51",4313.90619843931
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.393399941,"2015-06-26 17:22:06",4858.655734537075
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",14.358411393,"2015-06-26 17:22:20",5701.938247910039
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.719158003,"2015-06-26 17:22:34",52796.01013571603
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.841983351,"2015-06-26 17:22:58",42869.50719406764
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.78548543,"2015-06-26 17:23:22",46265.51913776111
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.674935125,"2015-06-26 17:23:46",43330.20703583579
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.722693982,"2015-06-26 17:24:09",49569.67697749619
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.780283365,"2015-06-26 17:24:33",44672.59261611119
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.751395171,"2015-06-26 17:24:57",50003.38835376376
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",23.78051108,"2015-06-26 17:25:21",37436.609628610204
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.7094331,"2015-06-26 17:25:44",5.5596424681885627e-5
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.677564063,"2015-06-26 17:25:45",0.0037150875649260753
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.616171897,"2015-06-26 17:25:46",5.661677775574748e-9
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.681166854,"2015-06-26 17:25:46",0.031208841119030804
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.677946315,"2015-06-26 17:25:47",0.21546525333374547
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.662663348,"2015-06-26 17:25:48",0.08187238238233066
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.671248441,"2015-06-26 17:25:48",3.6010048187334507e-7
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.676310219,"2015-06-26 17:25:49",3.8667548522671746e-8
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.43228003,"2015-06-26 17:25:50",0.0019719628336451393
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.473152836,"2015-06-26 17:25:53",0.00021273233276683395
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.457830285,"2015-06-26 17:25:57",0.0007517754505695696
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.481285837,"2015-06-26 17:26:00",0.0006610661142511032
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.427357853,"2015-06-26 17:26:04",0.012167889030284092
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.462261017,"2015-06-26 17:26:07",0.0010484001726288805
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.423548554,"2015-06-26 17:26:10",0.001221980050674206
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.476435209,"2015-06-26 17:26:14",0.00312934517088565
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.907929447,"2015-06-26 17:26:17",7.726278064900869
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.889725708,"2015-06-26 17:26:33",7.870386192727799
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.987967811,"2015-06-26 17:26:49",8.061341725939823
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.912377539,"2015-06-26 17:27:05",8.579165371270669
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.998954419,"2015-06-26 17:27:21",7.868522259458496
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.934678871,"2015-06-26 17:27:37",9.032695384947239
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.977903194,"2015-06-26 17:27:53",7.531434573209965
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.942495946,"2015-06-26 17:28:09",8.373706135799184
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.851380216,"2015-06-26 17:28:25",28.62434950559727
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.816997518,"2015-06-26 17:28:52",28.769400500396873
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.874021468,"2015-06-26 17:29:19",28.765481956136572
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.787451345,"2015-06-26 17:29:45",30.29383427950139
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.961768367,"2015-06-26 17:30:12",29.374762177774887
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.909306715,"2015-06-26 17:30:39",29.55251926347098
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.828680707,"2015-06-26 17:31:06",28.01567270889466
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",26.947681789,"2015-06-26 17:31:33",28.37945194488274
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.959573508,"2015-06-26 17:32:00",7.828733345433479
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.985386256,"2015-06-26 17:32:16",7.799652353614288
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.933972514,"2015-06-26 17:32:32",7.367472114866622
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.985781514,"2015-06-26 17:32:48",8.837031568087559
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.895015719,"2015-06-26 17:33:04",9.166655991382513
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.985493651,"2015-06-26 17:33:20",8.060853089768445
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.998544198,"2015-06-26 17:33:36",9.331881968846805
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.919179705,"2015-06-26 17:33:52",7.212509855190073
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.186761186,"2015-06-26 17:34:08",7.894752225472239e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.187886826,"2015-06-26 17:34:08",9.767027896167333e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.184838804,"2015-06-26 17:34:08",9.22267563374278e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.194196654,"2015-06-26 17:34:08",9.968148832484665e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.176848712,"2015-06-26 17:34:08",7.277785372688625e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.140883412,"2015-06-26 17:34:08",9.537583251284743e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.188132071,"2015-06-26 17:34:09",1.6916664592077057e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.187253618,"2015-06-26 17:34:09",4.0410040226658994e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.367273799,"2015-06-26 17:34:09",8.89458120206031e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.430514927,"2015-06-26 17:34:09",9.078123840592477e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.384003625,"2015-06-26 17:34:10",9.624587927655586e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.386873603,"2015-06-26 17:34:10",8.821865961256104e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.380431841,"2015-06-26 17:34:11",7.224888377702504e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.408661428,"2015-06-26 17:34:11",8.101551789282948e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.395581975,"2015-06-26 17:34:11",8.584210777864909e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.39434624,"2015-06-26 17:34:12",7.259216604497388e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.628329002,"2015-06-26 17:34:12",9.851810990629174e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.40972885,"2015-06-26 17:34:14",9.622524552475231e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.665643262,"2015-06-26 17:34:15",9.907536485664836e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.387863332,"2015-06-26 17:34:17",9.983640258127101e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.45178439,"2015-06-26 17:34:18",9.756388091779045e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.462605335,"2015-06-26 17:34:20",9.100877498831557e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.484141244,"2015-06-26 17:34:21",9.543099565811755e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.489575704,"2015-06-26 17:34:23",9.027106856194412e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.263913398,"2015-06-26 17:34:24",8.53604929402038e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.263399067,"2015-06-26 17:34:24",8.734900707973755e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.280417673,"2015-06-26 17:34:25",9.607053343329064e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.2675004,"2015-06-26 17:34:25",7.151744207135041e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.293782699,"2015-06-26 17:34:25",9.407895280119929e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.25984071,"2015-06-26 17:34:25",9.329675490134934e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.302134676,"2015-06-26 17:34:26",7.56681826566162e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.260579218,"2015-06-26 17:34:26",8.328516977695417e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.582422406,"2015-06-26 17:34:26",9.093998988505174e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.615543522,"2015-06-26 17:34:27",9.565137125456656e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.561354331,"2015-06-26 17:34:27",9.10627950511463e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.570135741,"2015-06-26 17:34:28",8.513016961786044e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.560677539,"2015-06-26 17:34:29",9.137241099573696e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.555933292,"2015-06-26 17:34:29",9.59236949111573e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.587928527,"2015-06-26 17:34:30",7.147444369475462e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.553993649,"2015-06-26 17:34:30",9.285897862364553e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.019928637,"2015-06-26 17:34:31",2.1039841117948002e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.994067918,"2015-06-26 17:34:33",1.5400502599757213e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.009306955,"2015-06-26 17:34:35",1.2128588826354127e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.997783514,"2015-06-26 17:34:37",1.611424889264878e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.977044094,"2015-06-26 17:34:39",1.0340814861861903e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.984103952,"2015-06-26 17:34:41",6.589529249425234e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.989271006,"2015-06-26 17:34:43",1.2038474626022249e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.984256592,"2015-06-26 17:34:45",7.36190975994726e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.337557398,"2015-06-26 17:34:47",1.2498676118121713e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.294358349,"2015-06-26 17:34:47",4.6202528954321994e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.321790914,"2015-06-26 17:34:47",4.189690958241339e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.32655359,"2015-06-26 17:34:48",5.531960699025663e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.289575264,"2015-06-26 17:34:48",1.6849885592667631e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.33413688,"2015-06-26 17:34:48",7.713079125920496e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.331078451,"2015-06-26 17:34:49",1.3967969007702127e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.287208443,"2015-06-26 17:34:49",2.1739911187819204e-7
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.649909028,"2015-06-26 17:34:49",0.0004639439278211057
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.60357459,"2015-06-26 17:34:50",2.788434916431294e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.657821461,"2015-06-26 17:34:51",6.454796089787844e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.603400175,"2015-06-26 17:34:51",2.051011564954899e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.64568907,"2015-06-26 17:34:52",0.0002669385933344494
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.614410108,"2015-06-26 17:34:53",0.0018982393814623813
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.644374211,"2015-06-26 17:34:53",0.0011380155379143585
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.604921077,"2015-06-26 17:34:54",3.0231747632943587e-5
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.980679525,"2015-06-26 17:34:54",2.125839144028472
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.987655647,"2015-06-26 17:34:56",6.88124146830454
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.964466954,"2015-06-26 17:34:58",6.670051034915982
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.975929052,"2015-06-26 17:35:00",10.5135428134735
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.951628647,"2015-06-26 17:35:02",3.4167419912379584
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.981423809,"2015-06-26 17:35:04",14.676865600383357
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.000687572,"2015-06-26 17:35:06",5.430641915945406
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.961869908,"2015-06-26 17:35:08",2.700088875905833
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.424100701,"2015-06-26 17:35:10",5.973137568080385e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.332155608,"2015-06-26 17:35:11",8.77998770849868e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.333730861,"2015-06-26 17:35:11",9.982804570299519e-9
