"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.346428,"2015-06-30 00:45:25",8.356929841882884
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.375235,"2015-06-30 00:45:25",11.039289611993416
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.343721,"2015-06-30 00:45:26",11.367771011255385
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.350538,"2015-06-30 00:45:26",7.030722919538641
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.343752,"2015-06-30 00:45:26",5.87430093242579
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.383632,"2015-06-30 00:45:27",13.351508331607388
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.340425,"2015-06-30 00:45:27",15.944514240172227
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.339743,"2015-06-30 00:45:27",9.963937422461653
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.373174,"2015-06-30 00:45:28",17.437642156475686
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.340774,"2015-06-30 00:45:28",9.622509314330925
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.345267,"2015-06-30 00:45:28",4.9348368534798075
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.377935,"2015-06-30 00:45:29",9.972641782987505
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.348981,"2015-06-30 00:45:29",7.893470696751588
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.341506,"2015-06-30 00:45:29",9.996213829318684
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.375984,"2015-06-30 00:45:30",12.190502369448206
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.044044,"2015-06-30 00:45:30",0.005111108663744153
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.088624,"2015-06-30 00:45:30",0.0043110477732746025
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.04404,"2015-06-30 00:45:30",0.0013739048449381425
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.044058,"2015-06-30 00:45:30",0.01671283057662645
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.100799,"2015-06-30 00:45:31",0.00848170857145586
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.043703,"2015-06-30 00:45:31",0.0020173459993629984
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045164,"2015-06-30 00:45:31",0.0027770317785076847
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.091897,"2015-06-30 00:45:31",0.0005505669921573384
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.046967,"2015-06-30 00:45:31",0.0020277805847708284
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.092166,"2015-06-30 00:45:31",0.004640460363450313
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.047214,"2015-06-30 00:45:31",0.002520941380730586
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.046213,"2015-06-30 00:45:31",0.006252762466135149
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.095607,"2015-06-30 00:45:31",0.013597865775841165
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.043381,"2015-06-30 00:45:31",0.0032259968998765024
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.04625,"2015-06-30 00:45:31",0.0030341419400317527
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.094763,"2015-06-30 00:45:31",0.003169116183350378
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045785,"2015-06-30 00:45:31",0.00033182488034948454
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045829,"2015-06-30 00:45:32",0.0021325953270145935
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.094798,"2015-06-30 00:45:32",0.002192299446042093
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.04375,"2015-06-30 00:45:32",0.00016708512675029687
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.617924,"2015-06-30 00:45:32",0.029070558275771183
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.631006,"2015-06-30 00:45:32",0.038861548503952834
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.666296,"2015-06-30 00:45:33",0.1723357365759271
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.638057,"2015-06-30 00:45:34",0.04330939399224685
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.612857,"2015-06-30 00:45:34",0.028301220071169992
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.617997,"2015-06-30 00:45:35",0.1145284677892002
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.620845,"2015-06-30 00:45:36",0.09937445336247182
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.627935,"2015-06-30 00:45:36",0.10661069845677003
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.617835,"2015-06-30 00:45:37",0.09966209748359493
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.626022,"2015-06-30 00:45:37",0.04746231224690156
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.637588,"2015-06-30 00:45:38",0.15091207926012695
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.611163,"2015-06-30 00:45:39",0.16904462126934605
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.664427,"2015-06-30 00:45:39",0.05512252253204698
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.618911,"2015-06-30 00:45:40",0.045316748022925776
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.624576,"2015-06-30 00:45:41",0.09686359933219003
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.619874,"2015-06-30 00:45:41",0.04464373166214536
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.625931,"2015-06-30 00:45:42",0.0739677306836385
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.619617,"2015-06-30 00:45:42",0.06592009638775884
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.620394,"2015-06-30 00:45:43",0.04391001249922406
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.615088,"2015-06-30 00:45:44",0.12825924520606022
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.058312,"2015-06-30 00:45:44",12286.6962793651
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.021528,"2015-06-30 00:45:47",10936.248057790614
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.055297,"2015-06-30 00:45:50",10281.995716822059
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.089515,"2015-06-30 00:45:54",10227.870515957075
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.025244,"2015-06-30 00:45:57",12061.680784049471
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.168679,"2015-06-30 00:46:00",8401.16335041179
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.022761,"2015-06-30 00:46:03",15477.595295580939
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.046438,"2015-06-30 00:46:06",14426.70774905746
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.040211,"2015-06-30 00:46:09",8426.050391592873
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.012215,"2015-06-30 00:46:12",12105.211636914213
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.056421,"2015-06-30 00:46:15",10386.906525203645
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.000749,"2015-06-30 00:46:18",13525.266585460417
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.032589,"2015-06-30 00:46:21",11700.533520889918
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.102696,"2015-06-30 00:46:24",9207.319534691362
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.996427,"2015-06-30 00:46:27",9758.608020912507
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.040354,"2015-06-30 00:46:30",11204.49653969464
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",2.99689,"2015-06-30 00:46:33",10225.955656121481
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.044152,"2015-06-30 00:46:36",12961.606548242693
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.055837,"2015-06-30 00:46:39",13707.166272755745
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.561603,"2015-06-30 00:46:42",11849.457758928558
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.608297,"2015-06-30 00:46:46",50714.898084760025
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.801132,"2015-06-30 00:46:52",57185.33953009835
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.705351,"2015-06-30 00:46:58",63403.83271672495
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.421936,"2015-06-30 00:47:05",54950.51803173096
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.403337,"2015-06-30 00:47:11",49537.76009680904
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.74179,"2015-06-30 00:47:16",44257.67634308168
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.278305,"2015-06-30 00:47:22",64639.3864791502
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.598722,"2015-06-30 00:47:28",52467.42529898751
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.509249,"2015-06-30 00:47:35",55675.65208825582
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.353475,"2015-06-30 00:47:41",51436.28044289486
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.360114,"2015-06-30 00:47:46",60659.02341200317
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.357331,"2015-06-30 00:47:53",54520.286202803196
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.720246,"2015-06-30 00:47:58",55119.4933889193
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.479183,"2015-06-30 00:48:04",50676.9883942573
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.388244,"2015-06-30 00:48:10",56320.19998092971
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.871459,"2015-06-30 00:48:17",45367.84994162032
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.363191,"2015-06-30 00:48:23",62098.12358823564
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.637341,"2015-06-30 00:48:28",61123.485203712655
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.452058,"2015-06-30 00:48:34",54536.47348509532
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.712987,"2015-06-30 00:48:40",51926.238917788585
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.139024,"2015-06-30 00:48:46",0.2432464260767636
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.141853,"2015-06-30 00:48:46",0.4676918822388585
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.138038,"2015-06-30 00:48:46",0.4965933184624636
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.133777,"2015-06-30 00:48:47",0.41029220957453305
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.140847,"2015-06-30 00:48:47",0.008254393414435443
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.093832,"2015-06-30 00:48:47",0.02828502545869411
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.135095,"2015-06-30 00:48:47",0.008572303899596964
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.134667,"2015-06-30 00:48:47",0.4009353983667084
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.137244,"2015-06-30 00:48:47",0.2823466352366205
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.136133,"2015-06-30 00:48:47",0.8406685744843831
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.135839,"2015-06-30 00:48:48",0.1596159979726326
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.135577,"2015-06-30 00:48:48",0.39645245391989503
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.131762,"2015-06-30 00:48:48",0.07848036892576526
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.134821,"2015-06-30 00:48:48",0.11305777207305198
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.097387,"2015-06-30 00:48:48",0.08221178213198366
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.136797,"2015-06-30 00:48:48",0.02690296948583682
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.137914,"2015-06-30 00:48:48",0.13977513801414154
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.141763,"2015-06-30 00:48:48",0.7285028637158686
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.1404,"2015-06-30 00:48:49",1.0004530322094378
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.136463,"2015-06-30 00:48:49",1.1017200828797473
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.701515,"2015-06-30 00:48:49",2.388211711780369
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.718068,"2015-06-30 00:48:50",1.4056124597865898
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.719077,"2015-06-30 00:48:50",1.4913871558200809
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.967718,"2015-06-30 00:48:51",2.2856502238006264
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.792359,"2015-06-30 00:48:52",3.4589459941293064
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.786561,"2015-06-30 00:48:53",2.063974075076672
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.711112,"2015-06-30 00:48:54",3.497530006366189
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.805272,"2015-06-30 00:48:54",1.6061297440253224
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.864322,"2015-06-30 00:48:55",2.4579720690853994
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.791016,"2015-06-30 00:48:56",2.238513403465685
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.718874,"2015-06-30 00:48:57",1.8815734843814598
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.764382,"2015-06-30 00:48:58",1.5854932285531076
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",1.087641,"2015-06-30 00:48:58",1.9016036414866142
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.865925,"2015-06-30 00:48:59",2.2603925799979128
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.748569,"2015-06-30 00:49:00",1.8238634968623897
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.760903,"2015-06-30 00:49:01",2.1237565849093523
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.743491,"2015-06-30 00:49:02",2.437907826743152
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.720044,"2015-06-30 00:49:03",2.1065796090446027
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.871236,"2015-06-30 00:49:03",1.6499883503204664
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.730669,"2015-06-30 00:49:04",1.6761501443510414
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.443674,"2015-06-30 00:49:05",20.235819668019385
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.689294,"2015-06-30 00:49:10",21.674071928006317
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.91893,"2015-06-30 00:49:13",21.22115491087402
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.797825,"2015-06-30 00:49:17",20.675070459444285
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.898979,"2015-06-30 00:49:21",21.901743660508792
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.354428,"2015-06-30 00:49:25",20.87765744870644
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.714343,"2015-06-30 00:49:29",20.91510970496272
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.938836,"2015-06-30 00:49:33",21.955105987032514
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.121397,"2015-06-30 00:49:37",21.502784883486378
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.752447,"2015-06-30 00:49:41",21.819004494145855
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.814746,"2015-06-30 00:49:45",22.031416871343087
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.709584,"2015-06-30 00:49:49",21.140946347450935
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.763319,"2015-06-30 00:49:53",20.719590976626755
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.719691,"2015-06-30 00:49:57",21.40088084945202
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.755492,"2015-06-30 00:50:00",21.40836331294574
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.759797,"2015-06-30 00:50:04",21.30389031285721
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.679755,"2015-06-30 00:50:08",20.51585043222339
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.778573,"2015-06-30 00:50:12",21.757581780989064
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.670366,"2015-06-30 00:50:15",20.971055969856145
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.742921,"2015-06-30 00:50:19",21.618345145145867
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.785481,"2015-06-30 00:50:23",40.80272972805249
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.79824,"2015-06-30 00:50:30",39.925089383398124
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.796123,"2015-06-30 00:50:36",41.307613138332776
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.754866,"2015-06-30 00:50:43",40.884288468889224
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.812695,"2015-06-30 00:50:50",41.47221535286561
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.811014,"2015-06-30 00:50:57",41.13339297093283
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.749673,"2015-06-30 00:51:04",41.912229457871696
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.826227,"2015-06-30 00:51:10",40.95892301958386
