"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.295718,"2017-07-19 23:01:21",26.5591139484413
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.312947,"2017-07-19 23:01:22",28.083914426221867
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.288022,"2017-07-19 23:01:23",32.293925132274076
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.686897,"2017-07-19 23:01:25",316.0918359965285
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.686731,"2017-07-19 23:01:26",320.3692688923785
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.699905,"2017-07-19 23:01:28",304.0063735599442
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.695481,"2017-07-19 23:01:30",312.86331475368286
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.716558,"2017-07-19 23:01:32",312.8492061037441
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.697675,"2017-07-19 23:01:33",329.5298152835698
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.697361,"2017-07-19 23:01:35",319.7870413789064
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.695346,"2017-07-19 23:01:37",333.70625676060524
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.697044,"2017-07-19 23:01:38",324.115407820158
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.69189,"2017-07-19 23:01:40",322.07528639905445
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.330912,"2017-07-19 23:01:42",892.69883802575
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.291086,"2017-07-19 23:01:46",905.1500689375018
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.397569,"2017-07-19 23:01:50",926.5596508970984
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.368522,"2017-07-19 23:01:55",909.2735216165192
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.293007,"2017-07-19 23:01:59",916.5067814809869
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.306692,"2017-07-19 23:02:04",892.8929982417654
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.313696,"2017-07-19 23:02:08",914.5855611634039
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.293207,"2017-07-19 23:02:12",926.4090452556927
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.307009,"2017-07-19 23:02:17",936.1556523996226
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.392687,"2017-07-19 23:02:21",897.3924850027846
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.003507,"2017-07-19 23:02:26",9.896240271700663e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.89293,"2017-07-19 23:02:27",9.280118007382043e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.917893,"2017-07-19 23:02:27",9.6936574323081e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.920556,"2017-07-19 23:02:28",9.93525617332125e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.905041,"2017-07-19 23:02:29",9.052115501617664e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.914259,"2017-07-19 23:02:30",9.907562770195e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.959299,"2017-07-19 23:02:31",9.515467525034182e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.925522,"2017-07-19 23:02:32",9.91141035910914e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.936405,"2017-07-19 23:02:33",9.58377555093648e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.89376,"2017-07-19 23:02:34",9.92435644775469e-9
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.574644,"2017-07-19 23:02:35",0.18260078785811862
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.464764,"2017-07-19 23:02:39",0.1353780681462271
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.130796,"2017-07-19 23:02:44",0.12565774730380053
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.205444,"2017-07-19 23:02:48",0.1171642299720288
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.208409,"2017-07-19 23:02:52",0.1290140570459064
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.144126,"2017-07-19 23:02:57",0.08830221220467083
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.120765,"2017-07-19 23:03:01",0.11727846260690322
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.222003,"2017-07-19 23:03:05",0.12803533133065237
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.343405,"2017-07-19 23:03:09",0.16407846829420203
"Ackley",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.074946,"2017-07-19 23:03:14",0.14511375260346693
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.064335,"2017-07-19 23:03:18",9.09051012243367e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.799017,"2017-07-19 23:03:19",9.1921824596497e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.86596,"2017-07-19 23:03:20",8.557572317435813e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.040065,"2017-07-19 23:03:21",8.375187876552559e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.80102,"2017-07-19 23:03:22",9.631980435464982e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.883442,"2017-07-19 23:03:23",9.726892069572557e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.955853,"2017-07-19 23:03:23",9.285430091487967e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.926277,"2017-07-19 23:03:24",8.779264648595131e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.883752,"2017-07-19 23:03:25",9.913526999305589e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.970999,"2017-07-19 23:03:26",8.911951954182484e-9
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",5.459926,"2017-07-19 23:03:27",0.14560870609732268
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.672123,"2017-07-19 23:03:33",0.17935936220173831
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.544317,"2017-07-19 23:03:37",0.1665487665672043
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.564154,"2017-07-19 23:03:42",0.1366765294092389
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.575931,"2017-07-19 23:03:47",0.18991754502638758
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.881436,"2017-07-19 23:03:51",0.17179735852820766
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",5.470855,"2017-07-19 23:03:56",0.1644473129290669
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.525587,"2017-07-19 23:04:02",0.1295172506220994
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.592372,"2017-07-19 23:04:06",0.16023086084865357
"Griewank",100,"de_rand_1_bin",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",4.536332,"2017-07-19 23:04:11",0.13810028451234768
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.34406,"2017-07-19 23:04:19",9.367438152225465e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009281,"2017-07-19 23:04:19",7.035329145150953e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008094,"2017-07-19 23:04:19",6.794086798339813e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006306,"2017-07-19 23:04:20",9.474059186815797e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.00993,"2017-07-19 23:04:20",4.196241561608286e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006361,"2017-07-19 23:04:20",6.695237019568046e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.005414,"2017-07-19 23:04:20",9.002742581653654e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008128,"2017-07-19 23:04:20",5.915387467802926e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006009,"2017-07-19 23:04:20",8.493627616402269e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.005095,"2017-07-19 23:04:20",8.378563342978453e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010125,"2017-07-19 23:04:20",9.695942077163359e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010306,"2017-07-19 23:04:20",9.815249288004297e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010692,"2017-07-19 23:04:20",9.782180240412884e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013879,"2017-07-19 23:04:20",9.141123355343492e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011591,"2017-07-19 23:04:20",8.704181649427368e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011055,"2017-07-19 23:04:20",8.783928802743884e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011699,"2017-07-19 23:04:20",9.188401373561994e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.148087,"2017-07-19 23:04:20",8.893802792832503e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010884,"2017-07-19 23:04:20",9.630878644491352e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012329,"2017-07-19 23:04:20",8.775304230369882e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.039992,"2017-07-19 23:04:20",9.905730403390909e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.036445,"2017-07-19 23:04:20",9.078959999265191e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.038261,"2017-07-19 23:04:20",8.733768084245471e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.038738,"2017-07-19 23:04:20",9.133729738868865e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.040698,"2017-07-19 23:04:20",9.708993341014696e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.038316,"2017-07-19 23:04:20",9.908816080097398e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.041266,"2017-07-19 23:04:20",9.801232313607138e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.036222,"2017-07-19 23:04:20",9.302345270074834e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.035081,"2017-07-19 23:04:20",7.0137402083134264e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.040448,"2017-07-19 23:04:20",9.760586430538804e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007881,"2017-07-19 23:04:20",8.306972982309966e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007622,"2017-07-19 23:04:20",3.4897216508807314e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011178,"2017-07-19 23:04:20",6.357233940497616e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008548,"2017-07-19 23:04:20",4.536231620521487e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009778,"2017-07-19 23:04:20",4.672592177092467e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008149,"2017-07-19 23:04:20",8.856663635738378e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008048,"2017-07-19 23:04:20",2.9850671277398863e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008142,"2017-07-19 23:04:20",7.523094191640828e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007796,"2017-07-19 23:04:20",6.77917458803183e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011556,"2017-07-19 23:04:20",8.311041770799308e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01585,"2017-07-19 23:04:20",9.314092301123238e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.015706,"2017-07-19 23:04:20",9.229735671539702e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.016135,"2017-07-19 23:04:20",9.767211791981374e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.018576,"2017-07-19 23:04:20",9.249135954065209e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.014979,"2017-07-19 23:04:20",9.738764309025751e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.015056,"2017-07-19 23:04:20",9.769571067311658e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.148888,"2017-07-19 23:04:20",9.507056950548066e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.014461,"2017-07-19 23:04:21",9.321402510574755e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013095,"2017-07-19 23:04:21",5.331394277972523e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01913,"2017-07-19 23:04:21",8.952886479877757e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.046668,"2017-07-19 23:04:21",8.848160181625813e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.050582,"2017-07-19 23:04:21",8.692086357839696e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.05289,"2017-07-19 23:04:21",9.860619766659595e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.046454,"2017-07-19 23:04:21",9.629921377805115e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.052888,"2017-07-19 23:04:21",9.538558365494978e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.047596,"2017-07-19 23:04:21",9.354789970608613e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.047803,"2017-07-19 23:04:21",9.96022152135732e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.051678,"2017-07-19 23:04:21",9.911231586653202e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.047897,"2017-07-19 23:04:21",9.627282739094104e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.04723,"2017-07-19 23:04:21",9.255695869521125e-9
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008057,"2017-07-19 23:04:21",6.789425058675999e-8
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007902,"2017-07-19 23:04:21",8.822565294053754e-8
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008347,"2017-07-19 23:04:21",1.043861233984597e-6
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008223,"2017-07-19 23:04:21",5.102154898637385e-8
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008256,"2017-07-19 23:04:21",5.646662403948069e-8
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01027,"2017-07-19 23:04:21",8.236434406615289e-8
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009005,"2017-07-19 23:04:21",2.580971379290951e-7
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008105,"2017-07-19 23:04:21",1.516395368635826e-7
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008093,"2017-07-19 23:04:21",1.9506318603763573e-7
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010362,"2017-07-19 23:04:21",4.2565230188802385e-8
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.016706,"2017-07-19 23:04:21",1.5472042585521786e-5
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.020827,"2017-07-19 23:04:21",2.358509958702721e-5
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022049,"2017-07-19 23:04:21",3.939022794019656e-5
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019748,"2017-07-19 23:04:21",3.823211751343345e-5
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022631,"2017-07-19 23:04:21",3.192385664577108e-5
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.018542,"2017-07-19 23:04:21",4.200691728964267e-6
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019774,"2017-07-19 23:04:21",0.0014222706277569105
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022232,"2017-07-19 23:04:21",0.0029757497037831114
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.021213,"2017-07-19 23:04:21",1.3982830898270478e-5
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019855,"2017-07-19 23:04:21",5.181099265928e-6
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.06687,"2017-07-19 23:04:22",7.627676939490413
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.070061,"2017-07-19 23:04:22",29.982859495869153
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.078136,"2017-07-19 23:04:22",14.698728161453634
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.067374,"2017-07-19 23:04:22",19.71308536773769
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.071928,"2017-07-19 23:04:22",11.675820126662833
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.074342,"2017-07-19 23:04:22",6.640483620025456
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.06833,"2017-07-19 23:04:22",20.505175156540204
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.06784,"2017-07-19 23:04:22",10.359848513124213
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.079141,"2017-07-19 23:04:22",12.202565155265535
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.240622,"2017-07-19 23:04:22",7.464503630380671
