"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",30,"generating_set_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.046882,"2015-09-13 19:19:22",13.728632633395836
"Schwefel1.2",30,"generating_set_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.113202,"2015-09-13 19:19:23",27.281061410610032
"Schwefel1.2",50,"generating_set_search",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.596723,"2015-09-13 19:19:24",8513.074347457059
"Schwefel1.2",50,"generating_set_search",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.876436,"2015-09-13 19:19:27",15125.904425870733
"Schwefel1.2",50,"generating_set_search",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.523712,"2015-09-13 19:19:30",14872.540889286454
"Rosenbrock",5,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.019447,"2015-09-13 19:19:32",10.469979276971719
"Rosenbrock",5,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.061751,"2015-09-13 19:19:32",3.9961479944438585
"Rosenbrock",5,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.021053,"2015-09-13 19:19:32",5.958140954935117
"Rosenbrock",10,"generating_set_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.251814,"2015-09-13 19:19:32",113.76566254783043
"Rosenbrock",10,"generating_set_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.203931,"2015-09-13 19:19:33",12.938564677446756
"Rosenbrock",10,"generating_set_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.246732,"2015-09-13 19:19:33",20.98861909058205
"Rosenbrock",30,"generating_set_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.666535,"2015-09-13 19:19:33",21.48645228944098
"Rosenbrock",30,"generating_set_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.691472,"2015-09-13 19:19:35",18.8825852388777
"Rosenbrock",30,"generating_set_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.833989,"2015-09-13 19:19:37",0.9354619434659496
"Rosenbrock",50,"generating_set_search",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.602062,"2015-09-13 19:19:38",18.271485009229856
"Rosenbrock",50,"generating_set_search",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.589444,"2015-09-13 19:19:42",3.841559786161429
"Rosenbrock",50,"generating_set_search",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.907929,"2015-09-13 19:19:46",2.6905641479967803
"Rastrigin",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.510389,"2015-09-13 19:19:50",9.61819068834302e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.463726,"2015-09-13 19:19:50",9.994607808039291e-9
"Rastrigin",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.470169,"2015-09-13 19:19:51",9.135078471445013e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.341198,"2015-09-13 19:19:51",9.73284386418527e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.357961,"2015-09-13 19:19:55",9.944074008672033e-9
"Rastrigin",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.340913,"2015-09-13 19:19:58",9.935774869518355e-9
"Ackley",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.766971,"2015-09-13 19:20:01",9.885919638463747e-9
"Ackley",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.769192,"2015-09-13 19:20:02",9.837794578970716e-9
"Ackley",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.737466,"2015-09-13 19:20:03",9.708550408049632e-9
"Ackley",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.972651,"2015-09-13 19:20:04",9.78020153752368e-9
"Ackley",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.93548,"2015-09-13 19:20:09",9.890477770113648e-9
"Ackley",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.006332,"2015-09-13 19:20:14",9.995208216651008e-9
"Griewank",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.003063,"2015-09-13 19:20:19",0.007396040334115006
"Griewank",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.407316,"2015-09-13 19:20:23",9.466340378239124e-9
"Griewank",50,"generating_set_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.094301,"2015-09-13 19:20:26",0.019677734558037452
"Griewank",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",11.082919,"2015-09-13 19:20:30",0.02958416126802066
"Griewank",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",11.016076,"2015-09-13 19:20:41",0.019719489248184785
"Griewank",100,"generating_set_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",11.041338,"2015-09-13 19:20:52",0.009864672062668278
"Sphere",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.255783,"2015-09-13 19:21:03",5.786853234299444e-9
"Sphere",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.029569,"2015-09-13 19:21:05",8.696884988802027e-9
"Sphere",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.106933,"2015-09-13 19:21:05",8.071254850746368e-9
"Sphere",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.063537,"2015-09-13 19:21:05",2.2304248668232246e-6
"Sphere",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.146473,"2015-09-13 19:21:05",4.388550176198374e-6
"Sphere",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.13473,"2015-09-13 19:21:05",4.345120298861967e-6
"Sphere",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.457737,"2015-09-13 19:21:05",0.017786031093559494
"Sphere",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.51149,"2015-09-13 19:21:06",0.025343884771596104
"Sphere",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.74655,"2015-09-13 19:21:06",0.01989083918198166
"Schwefel2.22",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.025267,"2015-09-13 19:21:07",3.258471443666556e-6
"Schwefel2.22",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.02441,"2015-09-13 19:21:07",3.144968422500421e-6
"Schwefel2.22",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.030034,"2015-09-13 19:21:07",2.2058571848532278e-6
"Schwefel2.22",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.130551,"2015-09-13 19:21:07",0.0023589152780016027
"Schwefel2.22",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.12241,"2015-09-13 19:21:07",0.002282838148721314
"Schwefel2.22",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.049044,"2015-09-13 19:21:08",0.002125556105540616
"Schwefel2.22",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.46731,"2015-09-13 19:21:08",0.5542432932398544
"Schwefel2.22",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.417767,"2015-09-13 19:21:08",0.6433965687891892
"Schwefel2.22",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.488733,"2015-09-13 19:21:09",0.6587523910544125
"Schwefel2.21",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.019037,"2015-09-13 19:21:10",1.0201763536054762e-5
"Schwefel2.21",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.02001,"2015-09-13 19:21:10",5.508958219204745e-5
"Schwefel2.21",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.019034,"2015-09-13 19:21:10",7.577512618488035e-6
"Schwefel2.21",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.135105,"2015-09-13 19:21:10",0.0024304523146873387
"Schwefel2.21",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.138611,"2015-09-13 19:21:10",0.002850606798925156
"Schwefel2.21",10,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.055906,"2015-09-13 19:21:10",0.0033813026008943075
"Schwefel2.21",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.584731,"2015-09-13 19:21:10",0.1971274575770264
"Schwefel2.21",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.573498,"2015-09-13 19:21:11",0.20762737231580433
"Schwefel2.21",30,"xnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.579454,"2015-09-13 19:21:12",0.1986003121696904
"Schwefel1.2",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.023235,"2015-09-13 19:21:12",9.413311986330013e-9
"Schwefel1.2",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.022685,"2015-09-13 19:21:12",9.040370234759361e-9
"Schwefel1.2",5,"xnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.022509,"2015-09-13 19:21:12",6.7994042449765735e-9
"Schwefel1.2",10,"xnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.250987,"2015-09-13 19:21:12",8.759760960008157e-9
"Schwefel1.2",10,"xnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.178873,"2015-09-13 19:21:13",6.487336421921565e-9
"Schwefel1.2",10,"xnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.181595,"2015-09-13 19:21:13",9.491661784070256e-9
"Schwefel1.2",30,"xnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.689879,"2015-09-13 19:21:13",9.851827628349408e-9
"Schwefel1.2",30,"xnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.018803,"2015-09-13 19:21:16",9.268355382646153e-9
"Schwefel1.2",30,"xnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.780107,"2015-09-13 19:21:19",9.508920591422913e-9
"Schwefel1.2",50,"xnes",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",38.36754,"2015-09-13 19:21:22",9.853981340943861e-9
"Schwefel1.2",50,"xnes",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",38.44308,"2015-09-13 19:21:41",9.479804551936495e-9
"Schwefel1.2",50,"xnes",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",38.700863,"2015-09-13 19:22:01",9.46956054818186e-9
"Rosenbrock",5,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.03188,"2015-09-13 19:22:21",9.122378013295127e-9
"Rosenbrock",5,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.117568,"2015-09-13 19:22:21",7.733719009473254e-9
"Rosenbrock",5,"xnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.030607,"2015-09-13 19:22:21",8.641719964439574e-9
"Rosenbrock",10,"xnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.28865,"2015-09-13 19:22:21",5.986347046959303e-9
"Rosenbrock",10,"xnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.30773,"2015-09-13 19:22:22",8.846218915508309e-9
"Rosenbrock",10,"xnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.301865,"2015-09-13 19:22:22",7.672073136468725e-9
"Rosenbrock",30,"xnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",8.472264,"2015-09-13 19:22:22",8.159316815223219e-9
"Rosenbrock",30,"xnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.096647,"2015-09-13 19:22:26",8.321670999202187e-9
"Rosenbrock",30,"xnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",8.59479,"2015-09-13 19:22:31",9.66188822398523e-9
"Rosenbrock",50,"xnes",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",53.607282,"2015-09-13 19:22:36",1.2152611705365133e-7
"Rosenbrock",50,"xnes",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",52.777468,"2015-09-13 19:23:03",1.1318814591044744e-7
"Rosenbrock",50,"xnes",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",52.076996,"2015-09-13 19:23:31",2.2057728301782117e-7
"Rastrigin",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",82.106387,"2015-09-13 19:23:57",94.52097431298824
"Rastrigin",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",82.07754,"2015-09-13 19:24:39",76.61175667119812
"Rastrigin",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",82.24416,"2015-09-13 19:25:20",70.64199724943069
"Rastrigin",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",466.882575,"2015-09-13 19:26:02",881.9330178974644
"Rastrigin",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",463.002409,"2015-09-13 19:30:00",872.5088224533739
"Rastrigin",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",464.953104,"2015-09-13 19:33:55",865.1038524577076
"Ackley",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",57.872181,"2015-09-13 19:37:50",9.415906276899477e-9
"Ackley",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",57.418127,"2015-09-13 19:38:20",8.751413815843989e-9
"Ackley",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",56.746393,"2015-09-13 19:38:49",9.998515793085971e-9
"Ackley",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",445.369531,"2015-09-13 19:39:18",2.9554300972289838e-5
"Ackley",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",449.685081,"2015-09-13 19:43:04",2.7464213193884035e-5
"Ackley",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",463.126796,"2015-09-13 19:46:54",2.6741755288384184e-5
"Griewank",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",32.654117,"2015-09-13 19:50:52",9.90595006022943e-9
"Griewank",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",32.527071,"2015-09-13 19:51:08",8.239076310090354e-9
"Griewank",50,"xnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",32.764544,"2015-09-13 19:51:25",8.796790074150351e-9
"Griewank",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",359.192639,"2015-09-13 19:51:41",9.245728849194279e-9
"Griewank",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",367.113343,"2015-09-13 19:54:43",9.779069332083168e-9
"Griewank",100,"xnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",456.362623,"2015-09-13 19:57:49",0.007396040448125918
"Sphere",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.497461,"2015-09-13 20:01:42",9.115347067286404e-9
"Sphere",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.024231,"2015-09-13 20:01:43",9.594201777668651e-9
"Sphere",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.02254,"2015-09-13 20:01:43",8.70440389795428e-9
"Sphere",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.095984,"2015-09-13 20:01:43",2.356543021763366e-7
"Sphere",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.048439,"2015-09-13 20:01:43",2.5627186666208847e-6
"Sphere",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.094954,"2015-09-13 20:01:43",1.5464609355423448e-6
"Sphere",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.205663,"2015-09-13 20:01:43",0.2035554989746806
"Sphere",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.2453,"2015-09-13 20:01:43",0.15658685687761542
"Sphere",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.244004,"2015-09-13 20:01:43",0.425674269681124
"Schwefel2.22",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.022488,"2015-09-13 20:01:44",8.10558877266421e-6
"Schwefel2.22",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.020815,"2015-09-13 20:01:44",2.3812065733309648e-6
"Schwefel2.22",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.022862,"2015-09-13 20:01:44",2.766430022360185e-6
"Schwefel2.22",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.080047,"2015-09-13 20:01:44",0.0005304394750868889
"Schwefel2.22",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.045376,"2015-09-13 20:01:44",3.856372376243427e-5
"Schwefel2.22",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.080718,"2015-09-13 20:01:44",0.00022742797670161768
"Schwefel2.22",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.223335,"2015-09-13 20:01:44",0.31622326689209523
"Schwefel2.22",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.178047,"2015-09-13 20:01:44",0.26829650393528665
"Schwefel2.22",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.218649,"2015-09-13 20:01:44",0.25126564885813263
"Schwefel2.21",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.022852,"2015-09-13 20:01:45",0.0006983008069316336
"Schwefel2.21",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.021242,"2015-09-13 20:01:45",0.00038709599461096353
"Schwefel2.21",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.058228,"2015-09-13 20:01:45",0.0022699078655976385
"Schwefel2.21",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.038841,"2015-09-13 20:01:45",0.10436224289378943
"Schwefel2.21",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.041336,"2015-09-13 20:01:45",0.11890663449845287
"Schwefel2.21",10,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.076678,"2015-09-13 20:01:45",0.07027856266667255
"Schwefel2.21",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.215405,"2015-09-13 20:01:45",13.860624385311905
"Schwefel2.21",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.175375,"2015-09-13 20:01:45",14.891144621262345
"Schwefel2.21",30,"de_rand_2_bin_radiuslimited",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.215547,"2015-09-13 20:01:45",13.214234179242544
"Schwefel1.2",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.022544,"2015-09-13 20:01:46",0.0005724311417302974
"Schwefel1.2",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.021849,"2015-09-13 20:01:46",0.00012193509907990283
"Schwefel1.2",5,"de_rand_2_bin_radiuslimited",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.060963,"2015-09-13 20:01:46",0.0005272880361866229
"Schwefel1.2",10,"de_rand_2_bin_radiuslimited",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.358933,"2015-09-13 20:01:46",0.0020881382042326475
"Schwefel1.2",10,"de_rand_2_bin_radiuslimited",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.403107,"2015-09-13 20:01:46",0.005883403041059554
"Schwefel1.2",10,"de_rand_2_bin_radiuslimited",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.415779,"2015-09-13 20:01:46",0.007661488668012622
"Schwefel1.2",30,"de_rand_2_bin_radiuslimited",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.098887,"2015-09-13 20:01:47",5134.534362629914
"Schwefel1.2",30,"de_rand_2_bin_radiuslimited",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.247595,"2015-09-13 20:01:49",6690.817707639967
"Schwefel1.2",30,"de_rand_2_bin_radiuslimited",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.015018,"2015-09-13 20:01:51",5405.587168775639
"Schwefel1.2",50,"de_rand_2_bin_radiuslimited",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.155138,"2015-09-13 20:01:53",41987.96397415163
"Schwefel1.2",50,"de_rand_2_bin_radiuslimited",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.973673,"2015-09-13 20:01:57",47351.58747980538
"Schwefel1.2",50,"de_rand_2_bin_radiuslimited",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.102472,"2015-09-13 20:02:01",52905.00232217787
"Rosenbrock",5,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.107371,"2015-09-13 20:02:06",3.5421565740662176e-6
"Rosenbrock",5,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.111116,"2015-09-13 20:02:06",7.73034915428686e-5
"Rosenbrock",5,"de_rand_2_bin_radiuslimited",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.056381,"2015-09-13 20:02:06",1.5413964552674853e-5
"Rosenbrock",10,"de_rand_2_bin_radiuslimited",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.459032,"2015-09-13 20:02:06",0.616651796517394
"Rosenbrock",10,"de_rand_2_bin_radiuslimited",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.451077,"2015-09-13 20:02:06",0.3311657844886653
