"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.100395,"2016-03-12 12:02:44",6.627928555538952e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106135,"2016-03-12 12:02:44",1.54295851015936e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.100904,"2016-03-12 12:02:44",1.3055655644476859e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.111138,"2016-03-12 12:02:44",2.418913306512829e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.101116,"2016-03-12 12:02:44",5.918950338900704e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.100297,"2016-03-12 12:02:44",2.398748339120336e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.11813,"2016-03-12 12:02:45",1.7956888179581908e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.109861,"2016-03-12 12:02:45",1.8240560643597732e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.107021,"2016-03-12 12:02:45",1.8671271434542718e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106486,"2016-03-12 12:02:45",1.83945963546121e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106355,"2016-03-12 12:02:45",1.2730684007183688e-7
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106867,"2016-03-12 12:02:45",1.924224329647305e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.104521,"2016-03-12 12:02:45",2.8804379499165978e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.108473,"2016-03-12 12:02:45",1.5083433012572063e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.101539,"2016-03-12 12:02:45",2.6295764341344428e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10483,"2016-03-12 12:02:46",3.0471329206682304e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.105852,"2016-03-12 12:02:46",5.492774208899132e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10487,"2016-03-12 12:02:46",4.292458634256126e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106938,"2016-03-12 12:02:46",2.069528015940706e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.100404,"2016-03-12 12:02:46",2.5760055012215887e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106359,"2016-03-12 12:02:46",1.9337100341804742e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.108068,"2016-03-12 12:02:46",1.0818959671246118e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015279,"2016-03-12 12:02:46",1.5855707305912047e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014806,"2016-03-12 12:02:46",3.474714919674282e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016276,"2016-03-12 12:02:46",1.6342148466788318e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013426,"2016-03-12 12:02:46",8.604162452113359e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015482,"2016-03-12 12:02:46",6.187605737779348e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016418,"2016-03-12 12:02:46",2.0996050590088242e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014984,"2016-03-12 12:02:46",1.1463932720609076e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016268,"2016-03-12 12:02:46",1.4463928335294163e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018476,"2016-03-12 12:02:46",6.55887143877415e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.012702,"2016-03-12 12:02:46",1.4985955855769356e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016386,"2016-03-12 12:02:47",3.059384669220512e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01835,"2016-03-12 12:02:47",1.9689813426533474e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013557,"2016-03-12 12:02:47",1.5717035007945627e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017543,"2016-03-12 12:02:47",1.689151620159607e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01723,"2016-03-12 12:02:47",1.983985992119713e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017486,"2016-03-12 12:02:47",1.2334482025921345e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01633,"2016-03-12 12:02:47",2.0241825427462097e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01721,"2016-03-12 12:02:47",2.203150829706087e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015868,"2016-03-12 12:02:47",8.457086801431837e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016294,"2016-03-12 12:02:47",2.123691561285694e-6
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018315,"2016-03-12 12:02:47",1.495119950938624e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013272,"2016-03-12 12:02:47",1.5128601636104564e-6
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017272,"2016-03-12 12:02:47",5.265469716165438e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016269,"2016-03-12 12:02:47",6.807305034596268e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014448,"2016-03-12 12:02:47",8.536248687169526e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016016,"2016-03-12 12:02:47",9.477543403763861e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019128,"2016-03-12 12:02:47",9.798288918808948e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.012591,"2016-03-12 12:02:47",2.6426698891475233e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017197,"2016-03-12 12:02:47",5.147022050444515e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018164,"2016-03-12 12:02:47",8.386657983018498e-7
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029557,"2016-03-12 12:02:47",0.0027641323270656618
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031167,"2016-03-12 12:02:47",0.00021228628145384868
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033631,"2016-03-12 12:02:47",0.00010825392454334471
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032142,"2016-03-12 12:02:47",3.3417903003652154e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028791,"2016-03-12 12:02:47",6.753068213171708e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031497,"2016-03-12 12:02:47",2.36027592925284e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029657,"2016-03-12 12:02:47",0.00011820661169508228
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03125,"2016-03-12 12:02:47",0.0043073300175604365
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031655,"2016-03-12 12:02:47",0.0004428398347743016
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028501,"2016-03-12 12:02:47",6.313588953035757e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031527,"2016-03-12 12:02:47",2.0866766731471065e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028864,"2016-03-12 12:02:47",0.00015675929198876994
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.030939,"2016-03-12 12:02:47",0.00787745187887405
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02836,"2016-03-12 12:02:47",8.218825626179438e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031135,"2016-03-12 12:02:47",8.551500740771643e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029003,"2016-03-12 12:02:47",1.1633765549245761e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031047,"2016-03-12 12:02:47",7.151581644554525e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.036517,"2016-03-12 12:02:47",1.3248697068453331e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.030767,"2016-03-12 12:02:47",1.9213243089985408e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032062,"2016-03-12 12:02:47",0.00010709636251401115
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028566,"2016-03-12 12:02:48",9.021326079123912e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031937,"2016-03-12 12:02:48",6.526018145986521e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031125,"2016-03-12 12:02:48",0.005279310015560283
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031535,"2016-03-12 12:02:48",1.6012337436125183e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031888,"2016-03-12 12:02:48",3.721584096767015e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028637,"2016-03-12 12:02:48",9.74899365910291e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03311,"2016-03-12 12:02:48",5.857567172587127e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033738,"2016-03-12 12:02:48",0.0006952380418102623
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028536,"2016-03-12 12:02:48",1.547471956661954e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.031695,"2016-03-12 12:02:48",0.00046909210108408755
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.107803,"2016-03-12 12:02:48",3.1056311414300213
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.103575,"2016-03-12 12:02:48",3.0266447784233144
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.108775,"2016-03-12 12:02:48",9.688769819243202
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.104521,"2016-03-12 12:02:48",17.52937185085239
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.105172,"2016-03-12 12:02:48",9.191474312691614
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10328,"2016-03-12 12:02:48",11.585735237028327
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.108065,"2016-03-12 12:02:49",2.8846778331565806
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106067,"2016-03-12 12:02:49",6.411394443474564
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.103512,"2016-03-12 12:02:49",4.4075635755081715
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10746,"2016-03-12 12:02:49",9.01781893660086
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10528,"2016-03-12 12:02:49",3.2174894272720818
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.105827,"2016-03-12 12:02:49",11.612962781966019
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.108056,"2016-03-12 12:02:49",3.996170298622775
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.109008,"2016-03-12 12:02:49",13.931888197940875
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106067,"2016-03-12 12:02:49",3.4065473316157973
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.105592,"2016-03-12 12:02:50",6.722785978494973
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.112753,"2016-03-12 12:02:50",9.789630349633116
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120401,"2016-03-12 12:02:50",4.483929185686919
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120218,"2016-03-12 12:02:50",12.461847018608726
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.127961,"2016-03-12 12:02:50",5.535548241424006
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.113396,"2016-03-12 12:02:50",14.390250806528165
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.125528,"2016-03-12 12:02:50",6.486726132464043
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.110275,"2016-03-12 12:02:50",3.3548388607245734
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.106383,"2016-03-12 12:02:51",21.628386696273452
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.108199,"2016-03-12 12:02:51",7.369416607411202
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.129567,"2016-03-12 12:02:51",7.285490661179985
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.103602,"2016-03-12 12:02:51",5.090153091597482
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.109273,"2016-03-12 12:02:51",5.36545269095796
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.103208,"2016-03-12 12:02:51",6.299608595377709
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.103798,"2016-03-12 12:02:51",12.012458600114206
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016153,"2016-03-12 12:02:51",7.332199148819595e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014727,"2016-03-12 12:02:51",4.996412846162415e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016346,"2016-03-12 12:02:51",8.354317721517184e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017515,"2016-03-12 12:02:51",9.744974568515444e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022827,"2016-03-12 12:02:51",2.0127532777852074e-7
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013341,"2016-03-12 12:02:51",9.386207160968171e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021523,"2016-03-12 12:02:51",3.4712154667358356e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017228,"2016-03-12 12:02:51",9.107108356497574e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013656,"2016-03-12 12:02:51",9.80935167676057e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019793,"2016-03-12 12:02:51",7.3058350440197395e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021201,"2016-03-12 12:02:51",1.2725653668061641e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.012882,"2016-03-12 12:02:52",9.975734571668296e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017203,"2016-03-12 12:02:52",8.771928323335846e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017934,"2016-03-12 12:02:52",5.068715306286775e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016892,"2016-03-12 12:02:52",9.572636983688221e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014774,"2016-03-12 12:02:52",7.695183632254478e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01813,"2016-03-12 12:02:52",7.726055531319755e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02033,"2016-03-12 12:02:52",4.651671466566944e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015966,"2016-03-12 12:02:52",6.954909444231563e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015514,"2016-03-12 12:02:52",7.4327915304458565e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01607,"2016-03-12 12:02:52",8.833905675751614e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01664,"2016-03-12 12:02:52",9.2504950000487e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019683,"2016-03-12 12:02:52",9.38424919138326e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018977,"2016-03-12 12:02:52",7.064608246342132e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013127,"2016-03-12 12:02:52",5.491240804359146e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019928,"2016-03-12 12:02:52",7.143129314242589e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017658,"2016-03-12 12:02:52",1.9340883980311884e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014924,"2016-03-12 12:02:52",7.2661001100342674e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017445,"2016-03-12 12:02:52",6.9417158782305185e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018043,"2016-03-12 12:02:52",1.5037335735114155e-8
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.185041,"2016-03-12 12:02:52",7.126822680363814e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.183012,"2016-03-12 12:02:52",9.222910925472915e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.179006,"2016-03-12 12:02:52",1.4652197895179876e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.180284,"2016-03-12 12:02:52",1.3129860434592577e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.17831,"2016-03-12 12:02:53",3.465208823087384e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.181926,"2016-03-12 12:02:53",1.977885609659037e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.179754,"2016-03-12 12:02:53",2.939454840800836e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.178331,"2016-03-12 12:02:53",6.535118579315499e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.176886,"2016-03-12 12:02:53",1.2916545213232629e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.183093,"2016-03-12 12:02:54",1.4682439134916678e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.179177,"2016-03-12 12:02:54",7.368608524989539e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.178611,"2016-03-12 12:02:54",4.4140508033852167e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.175695,"2016-03-12 12:02:54",5.104854082903614e-6
