"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.050594,"2015-07-11 22:30:00",9.200877545290119e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.097257,"2015-07-11 22:30:00",1.1929725060638474e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.094636,"2015-07-11 22:30:00",6.844884867242645e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.050148,"2015-07-11 22:30:00",6.390068144921375e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095567,"2015-07-11 22:30:00",3.436333765708261e-7
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.149546,"2015-07-11 22:30:01",0.0001281609549845066
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.14338,"2015-07-11 22:30:01",2.30076568590462e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.140652,"2015-07-11 22:30:01",2.2053891537367047e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.151262,"2015-07-11 22:30:01",1.856044850015583e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.190286,"2015-07-11 22:30:01",1.5864145449202374e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.139911,"2015-07-11 22:30:01",2.46857134894288e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.146623,"2015-07-11 22:30:01",0.00013563156670544626
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.148132,"2015-07-11 22:30:02",2.3677552534491593e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.147506,"2015-07-11 22:30:02",0.0005704518460490954
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.15146,"2015-07-11 22:30:02",5.1530656793020174e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.184831,"2015-07-11 22:30:02",1.0911645639956586e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.141321,"2015-07-11 22:30:02",2.8937696029953e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.139191,"2015-07-11 22:30:02",3.744234367033109e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.14629,"2015-07-11 22:30:03",1.2097393070847768e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.147514,"2015-07-11 22:30:03",1.360798081738048e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.152416,"2015-07-11 22:30:03",1.941424630791891e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.192706,"2015-07-11 22:30:03",4.091080657108263e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.140225,"2015-07-11 22:30:03",4.388822680616063e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.145574,"2015-07-11 22:30:03",2.0972549848465273e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.142988,"2015-07-11 22:30:03",0.00011102043000678122
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.14615,"2015-07-11 22:30:04",2.274656591262524e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.146965,"2015-07-11 22:30:04",1.0556379386365358e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.184655,"2015-07-11 22:30:04",3.4154069958057575e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.145384,"2015-07-11 22:30:04",0.00010513230275543153
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.141007,"2015-07-11 22:30:04",0.00010274144861813546
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.473695,"2015-07-11 22:30:04",9.87861540918144
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.472676,"2015-07-11 22:30:05",7.101852144846209
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.434293,"2015-07-11 22:30:05",5.164243117816411
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.466054,"2015-07-11 22:30:06",4.58903286737255
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.464108,"2015-07-11 22:30:06",10.719201760832396
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.475401,"2015-07-11 22:30:07",9.179502950025784
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.481136,"2015-07-11 22:30:07",5.210382546906056
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.430465,"2015-07-11 22:30:08",1.4969916650165804
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.470214,"2015-07-11 22:30:08",14.321391054415388
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.484955,"2015-07-11 22:30:09",9.478053690469595
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.459082,"2015-07-11 22:30:09",9.094401027286231
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.47417,"2015-07-11 22:30:10",3.351613288485086
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.474239,"2015-07-11 22:30:10",10.1392535549546
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.434253,"2015-07-11 22:30:10",7.885357486347799
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.480539,"2015-07-11 22:30:11",11.033689501137989
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.473423,"2015-07-11 22:30:11",7.478753288543713
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.463,"2015-07-11 22:30:12",2.3522519485402245
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.464033,"2015-07-11 22:30:12",11.468746411791217
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.434113,"2015-07-11 22:30:13",5.602361146447719
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.466518,"2015-07-11 22:30:13",4.134469376496634
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.461054,"2015-07-11 22:30:14",2.3320665943166157
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.466982,"2015-07-11 22:30:14",1.8662512967972151
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.475989,"2015-07-11 22:30:15",12.583639418618352
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.475067,"2015-07-11 22:30:15",7.649013856361401
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.439718,"2015-07-11 22:30:16",7.793753706101383
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.089814,"2015-07-11 22:30:16",8.604013178226657e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099435,"2015-07-11 22:30:16",8.993392006595385e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.051477,"2015-07-11 22:30:16",4.234127482241106e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09265,"2015-07-11 22:30:16",7.073152669066099e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.049319,"2015-07-11 22:30:16",9.088607426699898e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099455,"2015-07-11 22:30:16",7.733140877378805e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.048158,"2015-07-11 22:30:17",5.8851840614352055e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095143,"2015-07-11 22:30:17",5.1907893589761056e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.098226,"2015-07-11 22:30:17",5.2520146227244946e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.047715,"2015-07-11 22:30:17",4.990870041981164e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099171,"2015-07-11 22:30:17",9.202614504939905e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.049392,"2015-07-11 22:30:17",6.88799084508624e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.102785,"2015-07-11 22:30:17",1.0327192347494094e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.048243,"2015-07-11 22:30:17",4.817418683944226e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.100855,"2015-07-11 22:30:17",3.3637950059746283e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.094138,"2015-07-11 22:30:17",7.70026568248137e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.052349,"2015-07-11 22:30:17",1.4309422308342462e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.092829,"2015-07-11 22:30:17",9.132849841706747e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.053551,"2015-07-11 22:30:18",6.698738664952506e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.104634,"2015-07-11 22:30:18",5.496815228479336e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.048299,"2015-07-11 22:30:18",8.83835471064497e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.094005,"2015-07-11 22:30:18",9.840212095044138e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099042,"2015-07-11 22:30:18",5.572602623079835e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.058812,"2015-07-11 22:30:18",1.131923066274064e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.091354,"2015-07-11 22:30:18",8.985807799965283e-9
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.795734,"2015-07-11 22:30:18",2.9783417555682523e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.821033,"2015-07-11 22:30:19",2.274180059078912e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.833447,"2015-07-11 22:30:20",1.2469065501256066e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.783469,"2015-07-11 22:30:21",8.32356755928143e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.828349,"2015-07-11 22:30:21",3.3272025119351942e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.791361,"2015-07-11 22:30:22",4.308496203235506e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.836597,"2015-07-11 22:30:23",8.255604840467014e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.822591,"2015-07-11 22:30:24",1.6322447877897222e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.780968,"2015-07-11 22:30:25",5.941072814575496e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.840033,"2015-07-11 22:30:25",4.969360160928446e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.845231,"2015-07-11 22:30:26",2.7940141219153963e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.792168,"2015-07-11 22:30:27",2.06407815894488e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.834357,"2015-07-11 22:30:28",5.342219315217517e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.788926,"2015-07-11 22:30:29",2.9423573806583563e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.830384,"2015-07-11 22:30:30",2.4577577652272204e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.822879,"2015-07-11 22:30:30",4.685469807552177e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.777668,"2015-07-11 22:30:31",5.699603943810082e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.827837,"2015-07-11 22:30:32",1.6688079813204122e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.825873,"2015-07-11 22:30:33",1.6418351738258128e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.779703,"2015-07-11 22:30:34",2.2065681185801726e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.842608,"2015-07-11 22:30:34",7.157833453925126e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.82596,"2015-07-11 22:30:35",9.291050269388633e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.779882,"2015-07-11 22:30:36",1.7550135686317382e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.830773,"2015-07-11 22:30:37",3.2204152022970273e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.768239,"2015-07-11 22:30:38",1.8787611752943029e-6
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.804884,"2015-07-11 22:30:38",3402.5804978709257
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.819106,"2015-07-11 22:30:42",5673.5060519435265
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.756935,"2015-07-11 22:30:46",2504.816304038049
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.745053,"2015-07-11 22:30:50",4896.114919183996
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.762487,"2015-07-11 22:30:54",4614.657188298458
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.766989,"2015-07-11 22:30:57",5197.311225758483
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.779753,"2015-07-11 22:31:01",5412.45830438136
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.76165,"2015-07-11 22:31:05",5532.171775751249
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.754536,"2015-07-11 22:31:09",2760.5130315380034
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.717,"2015-07-11 22:31:12",7274.286522175071
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.794459,"2015-07-11 22:31:16",5278.837826715378
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.759273,"2015-07-11 22:31:20",5694.580910299523
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.74921,"2015-07-11 22:31:24",2997.6617732769564
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.764352,"2015-07-11 22:31:28",6266.904950100023
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.779326,"2015-07-11 22:31:31",9495.663626283831
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.767243,"2015-07-11 22:31:35",2041.255049877967
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.782004,"2015-07-11 22:31:39",5694.031852668612
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.778802,"2015-07-11 22:31:43",4071.600736246926
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.753064,"2015-07-11 22:31:46",3760.0188264698263
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.84982,"2015-07-11 22:31:50",3261.6733122603628
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.738091,"2015-07-11 22:31:54",3274.5373538255835
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.770047,"2015-07-11 22:31:58",6337.2180149630485
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.748803,"2015-07-11 22:32:02",2903.8235998532823
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.783032,"2015-07-11 22:32:05",5168.821840869744
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.783239,"2015-07-11 22:32:09",6910.491752093892
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.529459,"2015-07-11 22:32:13",50486.926942482445
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.488633,"2015-07-11 22:32:19",46042.70283359074
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.527086,"2015-07-11 22:32:26",49847.00661079791
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.50885,"2015-07-11 22:32:33",54500.61867164247
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.513452,"2015-07-11 22:32:39",44664.83352783783
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.452176,"2015-07-11 22:32:46",38643.09239054178
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.519613,"2015-07-11 22:32:52",48451.962805643336
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.40021,"2015-07-11 22:32:59",40646.56270204426
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.49787,"2015-07-11 22:33:05",48621.82932718768
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.431988,"2015-07-11 22:33:12",48205.47445193103
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.456436,"2015-07-11 22:33:18",48743.63268640745
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.490169,"2015-07-11 22:33:24",47614.5945875163
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.458958,"2015-07-11 22:33:31",48813.29455353408
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.492654,"2015-07-11 22:33:37",43780.47811532201
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.470633,"2015-07-11 22:33:44",46762.00914902946
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.50802,"2015-07-11 22:33:50",38105.75144354811
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.492641,"2015-07-11 22:33:57",43576.497068741155
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.51805,"2015-07-11 22:34:03",49588.04379070177
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.476154,"2015-07-11 22:34:10",50824.21372294139
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.519273,"2015-07-11 22:34:16",46818.5407192299
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.447823,"2015-07-11 22:34:23",47423.53579208512
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.519877,"2015-07-11 22:34:29",46892.55214873
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.508187,"2015-07-11 22:34:36",41784.79448370393
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.478555,"2015-07-11 22:34:43",54321.62116872445
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.509596,"2015-07-11 22:34:49",35178.14103792247
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.151826,"2015-07-11 22:34:56",8.147506767545677e-9
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.155675,"2015-07-11 22:34:56",5.000001042206447e-5
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.195476,"2015-07-11 22:34:56",0.9136978346077136
